Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-73894,"DNA Repair",2,294,4,785,0.02675646159446669,0.999849692370738,0.999849692370738,44,308,0.02897187470604835,9606,Homo sapiens,"Q13620;Q9C0B1","Q13620;Q9C0B1",Q9BX66;Q6UXH0;Q14140;Q86TI0,O60733;Q96T60;P39052;O94817;Q13177;Q96PM5;P62158;P61024;P00519;Q92993;P40222,"R-HSA-5693589;R-HSA-5686483;R-HSA-5696670;R-HSA-5693599;R-HSA-6781867;R-HSA-5696664;R-HSA-6790454;R-HSA-6782069;R-HSA-6782004;R-HSA-5689861;R-HSA-5686469;R-HSA-5655170;R-HSA-6782131;R-HSA-5686657;R-HSA-5696655;R-HSA-6782141;R-HSA-8857692;R-HSA-6782204;R-HSA-5686410;R-HSA-6782138;R-HSA-5690996;R-HSA-6782211;R-HSA-5686578;R-HSA-6782208;R-HSA-5691006;R-HSA-5649726;R-HSA-5649724;R-HSA-110316;R-HSA-5686587;R-HSA-6781833;R-HSA-5691000;R-HSA-5655142;R-HSA-6790487;R-HSA-5690213;R-HSA-5652005;R-HSA-5689317;R-HSA-6782227;R-HSA-6782224;R-HSA-5690990;R-HSA-6782943;R-HSA-5690991;R-HSA-5690988;R-HSA-6782234;R-HSA-5652009"
R-HSA-5663202,"Diseases of signal transduction",2,384,5,681,0.03494721514379323,0.999849692370738,0.999849692370738,24,291,0.027372777725519708,9606,Homo sapiens,"Q9BY41;Q9Y4H2","Q9BY41;Q9Y4H2",P17612;P04150;Q9Y4H2;Q9NRF2;Q15466,P07900;P06239;Q5S007;P31749;P04637;P31946;P00533;Q96EB6;P24588;P31948;P27986;Q00987;P49841;P63104;Q04206;O60674;P52631,"R-HSA-2399941;R-HSA-2243942;R-HSA-2400001;R-HSA-2399969;R-HSA-4791278;R-HSA-2399981;R-HSA-2399982;R-HSA-4839746;R-HSA-1247999;R-HSA-2399977;R-HSA-2400009;R-HSA-2399988;R-HSA-2219536;R-HSA-2399985;R-HSA-1248677;R-HSA-1839114;R-HSA-2220982;R-HSA-2399996;R-HSA-2399997;R-HSA-2399966;R-HSA-1839078;R-HSA-2399999;R-HSA-2399992;R-HSA-4839734"
R-HSA-422475,"Axon guidance",2,591,12,1145,0.053785948307244265,0.9998563758357208,0.9998563758357208,13,296,0.02784310036685166,9606,Homo sapiens,"P17612;Q9Y4H2","P17612;Q9Y4H2",Q13049;Q8WXD2;P17612;Q9UHB7;Q9Y463;P04150;Q14164;Q9NRF2;P49459;P48357;Q68CZ1;Q9NQ48,O95402;O43684;Q8IWZ6;P31749;Q14653;Q08379;P31948;Q92844;Q96S59;P06400;Q04206;P42568;O60563;Q9NV70;Q03111;Q7Z434;Q8N3I7;P04608;Q9BXC9;Q06124;Q12933;O43303;P07900;P06239;Q5S007;P08238;Q96B97;P00533;Q8IUQ4;P28749;Q9Y265;Q08426;Q3SYG4;P24588;P62158;Q9NRD5;P49841;P20823;O75161;P61088;O60674;Q9Y5K6;O00560;P19105;P50750;P52631;Q9UHD2,"R-HSA-418863;R-HSA-399951;R-HSA-445069;R-HSA-374665;R-HSA-8855915;R-HSA-373738;R-HSA-4093329;R-HSA-8855508;R-HSA-5672965;R-HSA-374673;R-HSA-3928640;R-HSA-8854908;R-HSA-8855259"
R-HSA-198203,"PI3K/AKT activation",2,267,3,657,0.024299235529668728,0.9998568602412259,0.9998568602412259,10,92,0.008653936600507948,9606,Homo sapiens,"P37231;Q9Y4H2","P37231;Q9Y4H2",Q8IWZ6;P04150;Q15466,P07900;P06239;P05412;P31749;P04637;P00533;Q96RK4;Q3SYG4;Q96EB6;P31948;Q8NFJ9;Q00987;P17987;Q8N3I7;Q9BXC9;Q8TAM2,"R-HSA-8944104;R-HSA-198211;R-HSA-2316434;R-HSA-198599;R-HSA-198295;R-HSA-6811504;R-HSA-8944047;R-HSA-198315;R-HSA-198266;R-HSA-8944099"
R-HSA-1168372,"Downstream signaling events of B Cell Receptor (BCR)",2,286,3,652,0.026028394612304332,0.9998590997505059,0.9998590997505059,6,99,0.009312388298372684,9606,Homo sapiens,"P37231;Q9Y4H2","P37231;Q9Y4H2",Q8IWZ6;P04150;Q15466,P07900;P06239;P05412;P31749;P04637;P00533;Q96RK4;Q3SYG4;Q96EB6;P31948;Q8NFJ9;Q00987;P17987;Q8N3I7;Q9BXC9;Q8TAM2,"R-HSA-8944104;R-HSA-2316434;R-HSA-198599;R-HSA-6811504;R-HSA-8944047;R-HSA-8944099"
R-HSA-6807070,"PTEN Regulation",1,139,1,470,0.012650163815070987,0.9998744216708372,0.9998744216708372,3,56,0.0052676135829178815,9606,Homo sapiens,"P37231","P37231",Q8IWZ6,P17987;P05412;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-8944104;R-HSA-8944047;R-HSA-8944099"
R-HSA-8854691,"Interleukin-19,20,22,24,26,28 and 29 signaling",1,272,0,226,0.024754277393520204,0.9998879174283006,0.9998879174283006,1,57,0.005361678111184273,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",,,"R-HSA-5672965"
R-HSA-74752,"Signaling by Insulin receptor",1,330,2,323,0.030032763014197307,0.9998914812056574,0.9998914812056574,13,101,0.009500517354905464,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",P04150;Q9Y4H2,P07900;P06239;P31749;P31946;P00533;Q96EB6;P31948;P27986;P63104,"R-HSA-109699;R-HSA-377186;R-HSA-5672824;R-HSA-74737;R-HSA-74736;R-HSA-74707;R-HSA-5672965;R-HSA-74711;R-HSA-109817;R-HSA-74712;R-HSA-74747;R-HSA-5686315;R-HSA-109823"
R-HSA-5693532,"DNA Double-Strand Break Repair",0,148,2,517,0.01346923917000364,0.9998972693661927,0.9998972693661927,8,106,0.00997083999623742,9606,Homo sapiens,"","",Q9BX66;Q14140,O60733;P39052;O94817;Q13177;P61024;P00519;Q92993,"R-HSA-5693589;R-HSA-5686469;R-HSA-5686578;R-HSA-5686483;R-HSA-5686657;R-HSA-5693599;R-HSA-5686410;R-HSA-5686587"
R-HSA-1266695,"Interleukin-7 signaling",2,281,3,666,0.02557335274845286,0.9998973346933181,0.9998973346933181,7,104,0.009782710939704637,9606,Homo sapiens,"P37231;Q9Y4H2","P37231;Q9Y4H2",Q8IWZ6;P04150;Q15466,P07900;P06239;P05412;P31749;P04637;P00533;Q96RK4;Q3SYG4;Q96EB6;P31948;Q8NFJ9;Q00987;P17987;Q8N3I7;Q9BXC9;Q8TAM2,"R-HSA-8944104;R-HSA-2316434;R-HSA-198599;R-HSA-6811504;R-HSA-8944047;R-HSA-198266;R-HSA-8944099"
R-HSA-2454202,"Fc epsilon receptor (FCERI) signaling",2,543,7,846,0.04941754641427011,0.9999336808937681,0.9999336808937681,12,189,0.01777819584234785,9606,Homo sapiens,"P37231;Q9Y4H2","P37231;Q9Y4H2",Q8IWZ6;O15078;P16671;P04150;Q14164;Q86TI0;Q15466,P05412;P31749;Q14653;Q96EB6;P31948;Q92844;Q00987;P40222;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;O43303;Q12933;P07900;P06239;P49023;P08238;P07948;P04637;P00533;Q9Y265;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;Q96T60;Q8IW35;P19105;Q9UHD2,"R-HSA-8944104;R-HSA-74448;R-HSA-2316434;R-HSA-450292;R-HSA-5672965;R-HSA-198599;R-HSA-2454208;R-HSA-6811504;R-HSA-2730862;R-HSA-8944047;R-HSA-168136;R-HSA-8944099"
R-HSA-199992,"trans-Golgi Network Vesicle Budding",0,74,1,441,0.00673461958500182,0.9999367186607502,0.9999367186607502,4,19,0.001787226037061424,9606,Homo sapiens,"","",Q5JWF2,P49407,"R-HSA-432688;R-HSA-421836;R-HSA-432712;R-HSA-421833"
R-HSA-421837,"Clathrin derived vesicle budding",0,74,1,441,0.00673461958500182,0.9999367186607502,0.9999367186607502,4,19,0.001787226037061424,9606,Homo sapiens,"","",Q5JWF2,P49407,"R-HSA-432688;R-HSA-421836;R-HSA-432712;R-HSA-421833"
R-HSA-72766,"Translation",0,293,1,227,0.026665453221696396,0.9999448838250807,0.9999448838250807,1,99,0.009312388298372684,9606,Homo sapiens,"","",Q8NFJ9,Q8IWZ6;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;P68104;Q8TAM2,"R-HSA-156909"
R-HSA-2730905,"Role of LAT2/NTAL/LAB on calcium mobilization",2,359,3,638,0.03267200582453586,0.9999531670185201,0.9999531670185201,6,94,0.00884206565704073,9606,Homo sapiens,"P37231;Q9Y4H2","P37231;Q9Y4H2",Q8IWZ6;P04150;Q15466,P07900;P06239;P05412;P31749;P04637;P00533;Q96RK4;Q3SYG4;Q96EB6;P31948;Q8NFJ9;Q00987;P17987;Q8N3I7;Q9BXC9;Q8TAM2,"R-HSA-8944104;R-HSA-2316434;R-HSA-198599;R-HSA-6811504;R-HSA-8944047;R-HSA-8944099"
R-HSA-8864260,"Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors",1,37,2,740,0.00336730979250091,0.999956055201829,0.999956055201829,3,44,0.004138839243721193,9606,Homo sapiens,"P0DN86","P0DN86",P04150;Q9NRF2,P07900;P06239;P31749;O60674;P00533;P31948;P52631,"R-HSA-378978;R-HSA-8864431;R-HSA-8874797"
R-HSA-5619507,"Activation of HOX genes during differentiation",0,91,2,574,0.008281761922096833,0.9999582241773233,0.9999582241773233,2,43,0.004044774715454802,9606,Homo sapiens,"","",Q8IWZ6;O43699,P17987;P05412;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9;P26367,"R-HSA-5617661;R-HSA-5617896"
R-HSA-5617472,"Activation of anterior HOX genes in hindbrain development during early embryogenesis",0,91,2,574,0.008281761922096833,0.9999582241773233,0.9999582241773233,2,43,0.004044774715454802,9606,Homo sapiens,"","",Q8IWZ6;O43699,P17987;P05412;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9;P26367,"R-HSA-5617661;R-HSA-5617896"
R-HSA-166520,"Signalling by NGF",6,560,8,1231,0.050964688751365124,0.9999647397519918,0.9999647397519918,24,254,0.02389239017966325,9606,Homo sapiens,"P37231;P17612;Q9ULH0;Q9Y4H2;Q16620;P10644","P37231;P17612;Q9ULH0;Q9Y4H2;Q16620;P10644",Q8IWZ6;O15078;P04150;Q14164;Q9Y4H2;Q86TI0;Q15466;P21554,P05412;P31749;Q14653;P31946;Q96EB6;P31948;Q92844;P27986;Q00987;P40222;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;O43303;Q12933;P07900;P06239;P08238;P04637;P00533;Q9Y265;P29274;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P63104;P17987;Q96T60;Q8IW35;P19105;Q9UHD2,"R-HSA-8944104;R-HSA-198211;R-HSA-169891;R-HSA-198599;R-HSA-169895;R-HSA-8944047;R-HSA-8951727;R-HSA-198315;R-HSA-8944099;R-HSA-111919;R-HSA-187661;R-HSA-169901;R-HSA-74448;R-HSA-2316434;R-HSA-169904;R-HSA-169905;R-HSA-5672965;R-HSA-198295;R-HSA-111925;R-HSA-111924;R-HSA-6811504;R-HSA-198266;R-HSA-187678;R-HSA-111966"
R-HSA-8878171,"Transcriptional regulation by RUNX1",0,207,3,608,0.018838733163451037,0.9999662177243636,0.9999662177243636,4,132,0.012416517731163578,9606,Homo sapiens,"","",Q13049;Q9BX66;P48357,P61088;P39052;Q9NV70;Q06124;O00560;Q13177;P00519,"R-HSA-8956639;R-HSA-8937744;R-HSA-8956659;R-HSA-8937767"
R-HSA-72163,"mRNA Splicing - Major Pathway",0,180,2,594,0.016381507098653075,0.9999760151765534,0.9999760151765534,2,9,8.465807543975167E-4,9606,Homo sapiens,"","",Q9H0F7;Q9BXC9,Q9UPT5;P52597;Q8IWZ6;Q16822;Q8N3I7;Q9BXC9;Q96RK4;O43290;Q3SYG4;Q8NFJ9;Q8TAM2,"R-HSA-72160;R-HSA-72130"
R-HSA-162906,"HIV Infection",0,245,3,598,0.022297051328722242,0.9999778646392664,0.9999778646392664,5,155,0.014580001881290565,9606,Homo sapiens,"","",Q9UHB7;Q9BX66;P04150,P07900;O95402;P06239;P31749;Q08379;P00533;Q8IUQ4;P31948;Q13177;P42568;O60563;P39052;Q03111;P04608;Q12933;P50750;P00519,"R-HSA-167234;R-HSA-167235;R-HSA-200954;R-HSA-167566;R-HSA-164943"
R-HSA-72172,"mRNA Splicing",0,188,2,595,0.017109574080815437,0.9999793242937488,0.9999793242937488,2,14,0.0013169033957294704,9606,Homo sapiens,"","",Q9H0F7;Q9BXC9,Q9UPT5;P52597;Q8IWZ6;Q16822;Q8N3I7;Q9BXC9;Q96RK4;O43290;Q3SYG4;Q8NFJ9;Q8TAM2,"R-HSA-72160;R-HSA-72130"
R-HSA-109581,"Apoptosis",1,171,1,574,0.015562431743720422,0.9999793242937488,0.9999793242937488,8,122,0.011475872448499671,9606,Homo sapiens,"O00206","O00206",Q9BX66,P39052;Q13177;P00519,"R-HSA-211715;R-HSA-211651;R-HSA-211650;R-HSA-2562564;R-HSA-211712;R-HSA-211734;R-HSA-211716;R-HSA-211583"
R-HSA-5357801,"Programmed Cell Death",1,176,1,588,0.016017473607571896,0.9999846451071753,0.9999846451071753,8,135,0.01269871131596275,9606,Homo sapiens,"O00206","O00206",Q9BX66,P39052;Q13177;P00519,"R-HSA-211715;R-HSA-211651;R-HSA-211650;R-HSA-2562564;R-HSA-211712;R-HSA-211734;R-HSA-211716;R-HSA-211583"
R-HSA-5663205,"Infectious disease",0,459,7,869,0.04177284310156534,0.999991516558775,0.999991516558775,7,320,0.030100649045245037,9606,Homo sapiens,"","",P41279;O00170;Q9UHB7;Q9BX66;P04150;Q14164;Q9UHD2,O95402;Q86WV6;Q13526;P31749;Q14653;Q08379;Q92985;P31948;Q92844;Q96NL6;P40222;P42226;P42568;P19838;O60563;Q8IUC6;Q03111;Q7Z434;P04608;Q12933;Q96CV9;P07900;P06239;P08238;P00533;Q8IUQ4;Q9Y265;O14730;Q13177;P62158;Q9Y6K9;P39052;Q8NFZ5;P19105;P50750;P00519;Q9UHD2,"R-HSA-167234;R-HSA-167235;R-HSA-5336420;R-HSA-200954;R-HSA-167566;R-HSA-192830;R-HSA-164943"
R-HSA-195258,"RHO GTPase Effectors",0,284,1,354,0.02584637786676374,0.9999922415663431,0.9999922415663431,3,106,0.00997083999623742,9606,Homo sapiens,"","",Q9BX66,P39052;Q13177;P00519,"R-HSA-8981931;R-HSA-5668932;R-HSA-2130194"
R-HSA-201681,"TCF dependent signaling in response to WNT",0,202,4,840,0.018383691299599565,0.9999939429887593,0.9999939429887593,3,71,0.006678581506913743,9606,Homo sapiens,"","",P17612;Q14164;Q9Y4H2;Q14140,Q5S007;P08238;Q14653;P31946;Q9Y265;O94817;Q96EB6;P24588;Q92844;P62158;P27986;P49841;P61024;Q92993;P63104;O60733;Q04206;Q7Z434;Q12933;P19105;Q9UHD2,"R-HSA-3451153;R-HSA-5323526;R-HSA-3769393"
R-HSA-72203,"Processing of Capped Intron-Containing Pre-mRNA",0,243,2,654,0.022115034583181654,0.9999965707444431,0.9999965707444431,3,32,0.0030100649045245037,9606,Homo sapiens,"","",Q9H0F7;Q9BXC9,Q9UPT5;P52597;Q8IWZ6;Q16822;Q8N3I7;Q9BXC9;Q96RK4;O43290;Q3SYG4;Q8NFJ9;Q8TAM2,"R-HSA-72160;R-HSA-72130;R-HSA-72103"
R-HSA-1280218,"Adaptive Immune System",12,1108,9,1367,0.10083727702948671,0.9999966301218935,0.9999966301218935,24,331,0.031135358856175337,9606,Homo sapiens,"O00206;Q13049;P41279;P37231;P17612;P16671;P49459;P35247;Q9Y4H2;O15389;O43699;P01024","O00206;Q13049;P41279;P37231;P17612;P16671;P49459;P35247;Q9Y4H2;O15389;O43699;P01024",Q13049;Q8IWZ6;O15078;P16671;P04150;Q14164;Q86TI0;P48357;Q15466,P05412;P31749;Q14653;Q96EB6;P31948;Q92844;Q00987;P40222;P62161;Q9NPJ6;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q06124;Q8TAM2;O43303;Q12933;P07900;P06239;P49023;P08238;P07948;P04637;P00533;Q9Y265;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;P61088;Q96T60;Q8IW35;O00560;P19105;Q9UHD2,"R-HSA-8944104;R-HSA-913996;R-HSA-198599;R-HSA-983147;R-HSA-8944047;R-HSA-8944099;R-HSA-983140;R-HSA-1236958;R-HSA-1236956;R-HSA-8863895;R-HSA-5685607;R-HSA-74448;R-HSA-2316434;R-HSA-983709;R-HSA-5696356;R-HSA-6811504;R-HSA-392530;R-HSA-388829;R-HSA-5690702;R-HSA-389756;R-HSA-983157;R-HSA-983156;R-HSA-199518;R-HSA-983152"
R-HSA-3108232,"SUMO E3 ligases SUMOylate target proteins",0,116,3,859,0.010556971241354204,0.9999979203439738,0.9999979203439738,3,62,0.005832000752516226,9606,Homo sapiens,"","",Q9NPJ1;Q13620;Q15466,Q15910;Q8IWZ6;P04637;O96006;Q86VP6;P62877;Q15022;Q96EB6;Q00987;Q92466;P17987;O75530;Q9BXC9;Q08273,"R-HSA-8956365;R-HSA-2997706;R-HSA-4615873"
R-HSA-1280215,"Cytokine Signaling in Immune system",11,1013,16,1965,0.0921914816163087,0.9999983155102556,0.9999983155102556,48,623,0.058602201109961435,9606,Homo sapiens,"P41279;P37231;P17612;O00170;Q9NZH7;P16671;O15357;Q9NRF2;Q9Y4H2;P51449;P01189","P41279;P37231;P17612;O00170;Q9NZH7;P16671;O15357;Q9Y4H2;P51449;Q9NRF2-2;P01189",Q13049;Q8IWZ6;Q9BX66;Q9Y4H2;Q9UHD2;P10644;Q86TI0;Q9BXC9;P41279;Q9NPJ1;P16671;Q14164;P04150;Q9NRF2;P48357;Q15466,Q86WV6;Q8IWZ6;Q96EB6;Q92844;Q96NL6;P27986;Q00987;P42226;P17612;P19838;Q06124;Q8TAM2;Q12933;Q96CV9;P07900;P52597;P49023;P08238;P07948;P04637;Q16822;O96006;Q9Y265;O14730;Q96RK4;P62158;Q01105;P17987;Q9Y6K9;O60674;Q96T60;P00519;P52631;P05412;Q13526;P31749;Q14653;P31946;Q92985;P31948;P40222;Q8IUC6;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q9UPT5;P06239;P00533;Q3SYG4;Q13177;Q8NFJ9;P63104;P61088;P39052;Q8NFZ5;O00560;P19105;Q9UHD2,"R-HSA-936462;R-HSA-198599;R-HSA-982792;R-HSA-8950415;R-HSA-451649;R-HSA-6789615;R-HSA-1675473;R-HSA-168136;R-HSA-879937;R-HSA-5684250;R-HSA-6785898;R-HSA-1369114;R-HSA-5684248;R-HSA-913374;R-HSA-5672965;R-HSA-1112708;R-HSA-982810;R-HSA-6811504;R-HSA-1168456;R-HSA-8950737;R-HSA-449117;R-HSA-8944104;R-HSA-1169394;R-HSA-5684275;R-HSA-913451;R-HSA-8950190;R-HSA-8944047;R-HSA-8950063;R-HSA-5684273;R-HSA-8944099;R-HSA-914022;R-HSA-8950201;R-HSA-2316434;R-HSA-997309;R-HSA-450292;R-HSA-5684261;R-HSA-6790036;R-HSA-6797267;R-HSA-451634;R-HSA-8950718;R-HSA-1168423;R-HSA-912757;R-HSA-1302698;R-HSA-198266;R-HSA-168440;R-HSA-8848316;R-HSA-8848314;R-HSA-5684267"
R-HSA-195721,"Signaling by Wnt",1,297,5,1033,0.027029486712777575,0.9999983575824123,0.9999983575824123,13,156,0.014674066409556956,9606,Homo sapiens,"O00744","O00744",P17612;Q14164;Q9Y4H2;Q14140;O15119,Q5S007;P08238;Q14653;P31946;Q08117;Q9Y265;O94817;Q96EB6;P24588;Q92844;P62158;P27986;P49841;P61024;Q92993;P63104;O60733;Q04206;Q7Z434;Q12933;P19105;Q9UHD2,"R-HSA-4649028;R-HSA-3451153;R-HSA-3769393;R-HSA-3247837;R-HSA-3781941;R-HSA-3781943;R-HSA-195251;R-HSA-3247840;R-HSA-3247843;R-HSA-3238691;R-HSA-3247844;R-HSA-5323526;R-HSA-3238694"
R-HSA-2990846,"SUMOylation",0,122,3,895,0.011103021477975974,0.9999989400882195,0.9999989400882195,3,71,0.006678581506913743,9606,Homo sapiens,"","",Q9NPJ1;Q13620;Q15466,Q15910;Q8IWZ6;P04637;O96006;Q86VP6;P62877;Q15022;Q96EB6;Q00987;Q92466;P17987;O75530;Q9BXC9;Q08273,"R-HSA-8956365;R-HSA-2997706;R-HSA-4615873"
R-HSA-199991,"Membrane Trafficking",4,638,2,769,0.05806334182744813,0.9999991148457917,0.9999991148457917,35,218,0.02050606716207318,9606,Homo sapiens,"Q8TEH3;Q9BQI5;Q86TI0;Q96Q05","Q8TEH3;Q9BQI5;Q86TI0;Q96Q05",P04150;Q5JWF2,P07900;P06239;P31749;P00533;P31948;P49407,"R-HSA-8868230;R-HSA-1445143;R-HSA-8933452;R-HSA-5694418;R-HSA-421836;R-HSA-8868236;R-HSA-1445144;R-HSA-8933446;R-HSA-432712;R-HSA-421833;R-HSA-8862280;R-HSA-8871194;R-HSA-8871193;R-HSA-5694409;R-HSA-8868071;R-HSA-8877475;R-HSA-8856813;R-HSA-8877612;R-HSA-8867756;R-HSA-8868651;R-HSA-8866283;R-HSA-8867754;R-HSA-8856808;R-HSA-8868072;R-HSA-8868648;R-HSA-5694439;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-8868658;R-HSA-432688;R-HSA-1454689;R-HSA-8869438;R-HSA-1454699;R-HSA-5694441"
R-HSA-5633007,"Regulation of TP53 Activity",0,159,2,735,0.014470331270476883,0.9999991402605399,0.9999991402605399,12,98,0.009218323770106293,9606,Homo sapiens,"","",P41279;Q15466,P08238;Q13526;P19838;P04637;Q8NFZ5;Q96EB6;Q00987,"R-HSA-6804741;R-HSA-6795460;R-HSA-198599;R-HSA-6795667;R-HSA-6793666;R-HSA-3700992;R-HSA-6792863;R-HSA-6793661;R-HSA-6804188;R-HSA-8877692;R-HSA-6804955;R-HSA-6804762"
R-HSA-194315,"Signaling by Rho GTPases",0,415,1,354,0.03776847469967237,0.9999993720837375,0.9999993720837375,3,111,0.010441162637569373,9606,Homo sapiens,"","",Q9BX66,P39052;Q13177;P00519,"R-HSA-8981931;R-HSA-5668932;R-HSA-2130194"
R-HSA-5688426,"Deubiquitination",0,282,1,547,0.025664361121223153,0.9999994651086703,0.9999994651086703,1,77,0.0072429686765120875,9606,Homo sapiens,"","",Q96LK0,P55072;Q9NRD5;Q68CJ9;Q9H2G4,"R-HSA-6781953"
R-HSA-5653656,"Vesicle-mediated transport",5,764,2,790,0.06953039679650527,0.9999995962915827,0.9999995962915827,37,251,0.023610196594864078,9606,Homo sapiens,"P16671;Q8TEH3;Q9BQI5;Q86TI0;Q96Q05","P16671;Q8TEH3;Q9BQI5;Q86TI0;Q96Q05",P04150;Q5JWF2,P07900;P06239;P31749;P00533;P31948;P49407,"R-HSA-8868230;R-HSA-1445143;R-HSA-8933452;R-HSA-5694418;R-HSA-421836;R-HSA-8868236;R-HSA-1445144;R-HSA-8933446;R-HSA-432712;R-HSA-421833;R-HSA-8862280;R-HSA-8871194;R-HSA-8871193;R-HSA-5694409;R-HSA-8868071;R-HSA-2187264;R-HSA-8877475;R-HSA-8856813;R-HSA-8877612;R-HSA-8867756;R-HSA-8868651;R-HSA-8866283;R-HSA-8867754;R-HSA-8856808;R-HSA-8868072;R-HSA-8868648;R-HSA-5694439;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-8868658;R-HSA-432688;R-HSA-1454689;R-HSA-8869438;R-HSA-2247512;R-HSA-1454699;R-HSA-5694441"
R-HSA-1266738,"Developmental Biology",8,1080,17,2071,0.09828904259191845,0.9999996633467183,0.9999996633467183,41,483,0.04543316715266673,9606,Homo sapiens,"P37231;O00744;P17612;P16671;Q15848;Q15847;Q9Y4H2;P41159","P37231;O00744;P17612;P16671;Q15848;Q15847;Q9Y4H2;P41159",Q13049;Q8WXD2;Q8IWZ6;Q9Y463;Q9BX66;O43699;Q68CZ1;Q9NQ48;P37231;P17612;Q9UHB7;Q96RK4;Q14164;P04150;Q9NRF2;P49459;P48357,Q8IWZ6;Q92844;Q96S59;P06400;A8MTZ0;O60563;Q06124;Q8TAM2;Q12933;O43303;P07900;P08238;Q14203;Q8IUQ4;P28749;Q9Y265;Q96RK4;P24588;P62158;P26367;P20823;O75161;Q00535;P17987;Q99814;O60674;P00519;P52631;O95402;O43684;P05412;P31749;Q14653;Q08379;Q9UBK2;P31948;Q04206;P42568;Q8N3I7;Q9NV70;Q03111;Q7Z434;Q9BXC9;P04608;P06239;Q5S007;Q96B97;P00533;Q08426;Q3SYG4;Q13177;Q8NFJ9;Q9NRD5;P49841;P37231;P61088;Q9Y5K6;P39052;O00560;P19105;P50750;Q9UHD2,"R-HSA-1183058;R-HSA-211461;R-HSA-211467;R-HSA-1183003;R-HSA-211466;R-HSA-399951;R-HSA-381262;R-HSA-445069;R-HSA-211272;R-HSA-374665;R-HSA-560517;R-HSA-560472;R-HSA-560473;R-HSA-8855508;R-HSA-5672965;R-HSA-374673;R-HSA-211476;R-HSA-452894;R-HSA-211482;R-HSA-211289;R-HSA-8855259;R-HSA-452838;R-HSA-560491;R-HSA-560493;R-HSA-381283;R-HSA-5617661;R-HSA-418863;R-HSA-1183032;R-HSA-480301;R-HSA-8855915;R-HSA-452392;R-HSA-381290;R-HSA-373738;R-HSA-4093329;R-HSA-560510;R-HSA-449200;R-HSA-381309;R-HSA-560498;R-HSA-3928640;R-HSA-8854908;R-HSA-5617896"
R-HSA-3700989,"Transcriptional Regulation by TP53",0,366,6,1125,0.03330906443392792,0.9999998110025846,0.9999998110025846,16,258,0.02426864829272881,9606,Homo sapiens,"","",P41279;Q13620;Q15848;Q9H2S6;Q8N3I7;Q15466,Q8IWZ6;Q13526;Q86VP6;Q15022;Q96EB6;Q00987;Q92466;A8MTZ0;P19838;O75530;Q9BXC9;Q8TAM2;Q15910;P08238;P04637;P62877;P78560;Q96RK4;Q3SYG4;Q96BA8;Q8NFJ9;O60238;Q8NFZ5;Q8IUN9;Q08273,"R-HSA-6804741;R-HSA-6795460;R-HSA-198599;R-HSA-6793666;R-HSA-6801195;R-HSA-6806423;R-HSA-6798004;R-HSA-6795667;R-HSA-3700992;R-HSA-6792863;R-HSA-6793661;R-HSA-6804188;R-HSA-8877692;R-HSA-6804955;R-HSA-6804762;R-HSA-6800794"
